1.00000000E-05,9.28684000E-04
1.03125000E-05,9.14504800E-04
1.06250000E-05,9.00955800E-04
1.09375000E-05,8.87991800E-04
1.12500000E-05,8.75571700E-04
1.15625000E-05,8.63658600E-04
1.18750000E-05,8.52219000E-04
1.21875000E-05,8.41222100E-04
1.25000000E-05,8.30640400E-04
1.28125000E-05,8.20448100E-04
1.31250000E-05,8.10622000E-04
1.34375000E-05,8.01140800E-04
1.37500000E-05,7.91984600E-04
1.43750000E-05,7.74576200E-04
1.50000000E-05,7.58267600E-04
1.56250000E-05,7.42947500E-04
1.62500000E-05,7.28520000E-04
1.68750000E-05,7.14901600E-04
1.75000000E-05,7.02019500E-04
1.81250000E-05,6.89809600E-04
1.87500000E-05,6.78215300E-04
1.93750000E-05,6.67186700E-04
2.00000000E-05,6.56679200E-04
2.09375000E-05,6.41809200E-04
2.18750000E-05,6.27905600E-04
2.28125000E-05,6.14868100E-04
2.37500000E-05,6.02610400E-04
2.46875000E-05,5.91057800E-04
2.56250000E-05,5.80145000E-04
2.65625000E-05,5.69815200E-04
2.75000000E-05,5.60018300E-04
2.84375000E-05,5.50709900E-04
2.93750000E-05,5.41850800E-04
3.03125000E-05,5.33405900E-04
3.12500000E-05,5.25343900E-04
3.21875000E-05,5.17636800E-04
3.31250000E-05,5.10259200E-04
3.40625000E-05,5.03188300E-04
3.50000000E-05,4.96403500E-04
3.59375000E-05,4.89885900E-04
3.68750000E-05,4.83618500E-04
3.78125000E-05,4.77585600E-04
3.87500000E-05,4.71773100E-04
3.96875000E-05,4.66167700E-04
4.06250000E-05,4.60757400E-04
4.25000000E-05,4.50479100E-04
4.43750000E-05,4.40859300E-04
4.62500000E-05,4.31830600E-04
4.81250000E-05,4.23334800E-04
5.00000000E-05,4.15321500E-04
5.15625000E-05,4.08980400E-04
5.31250000E-05,4.02921100E-04
5.46875000E-05,3.97123400E-04
5.62500000E-05,3.91569000E-04
5.78125000E-05,3.86241400E-04
5.93750000E-05,3.81125400E-04
6.09375000E-05,3.76207500E-04
6.25000000E-05,3.71475200E-04
6.40625000E-05,3.66917100E-04
6.56250000E-05,3.62522800E-04
6.71875000E-05,3.58282600E-04
6.87500000E-05,3.54187900E-04
7.18750000E-05,3.46402700E-04
7.50000000E-05,3.39109300E-04
7.81250000E-05,3.32258000E-04
8.12500000E-05,3.25805800E-04
8.43750000E-05,3.19715500E-04
8.75000000E-05,3.13954500E-04
9.06250000E-05,3.08494100E-04
9.37500000E-05,3.03309000E-04
9.68750000E-05,2.98376900E-04
1.00000000E-04,2.93677900E-04
1.03125000E-04,2.89194100E-04
1.06250000E-04,2.84909500E-04
1.09375000E-04,2.80810000E-04
1.12500000E-04,2.76882500E-04
1.15625000E-04,2.73115200E-04
1.18750000E-04,2.69497700E-04
