 1.00000000E-05,9.28577200E-04
 1.03125000E-05,9.14399600E-04
 1.06250000E-05,9.00852300E-04
 1.09375000E-05,8.87889700E-04
 1.12500000E-05,8.75471100E-04
 1.15625000E-05,8.63559400E-04
 1.18750000E-05,8.52121000E-04
 1.21875000E-05,8.41125500E-04
 1.25000000E-05,8.30544900E-04
 1.28125000E-05,8.20353800E-04
 1.31250000E-05,8.10528800E-04
 1.34375000E-05,8.01048700E-04
 1.37500000E-05,7.91893500E-04
 1.43750000E-05,7.74487200E-04
 1.50000000E-05,7.58180400E-04
 1.56250000E-05,7.42862100E-04
 1.62500000E-05,7.28436300E-04
 1.68750000E-05,7.14819500E-04
 1.75000000E-05,7.01938800E-04
 1.81250000E-05,6.89730300E-04
 1.87500000E-05,6.78137400E-04
 1.93750000E-05,6.67110100E-04
 2.00000000E-05,6.56603800E-04
 2.09375000E-05,6.41735400E-04
 2.18750000E-05,6.27833400E-04
 2.28125000E-05,6.14797400E-04
 2.37500000E-05,6.02541100E-04
 2.46875000E-05,5.90989800E-04
 2.56250000E-05,5.80078300E-04
 2.65625000E-05,5.69749800E-04
 2.75000000E-05,5.59953900E-04
 2.84375000E-05,5.50646600E-04
 2.93750000E-05,5.41788500E-04
 3.03125000E-05,5.33344600E-04
 3.12500000E-05,5.25283500E-04
 3.21875000E-05,5.17577300E-04
 3.31250000E-05,5.10200500E-04
 3.40625000E-05,5.03130500E-04
 3.50000000E-05,4.96346400E-04
 3.59375000E-05,4.89829600E-04
 3.68750000E-05,4.83562900E-04
 3.78125000E-05,4.77530700E-04
 3.87500000E-05,4.71718800E-04
 3.96875000E-05,4.66114100E-04
 4.06250000E-05,4.60704500E-04
 4.25000000E-05,4.50427300E-04
 4.43750000E-05,4.40808600E-04
 4.62500000E-05,4.31780900E-04
 4.81250000E-05,4.23286100E-04
 5.00000000E-05,4.15273800E-04
 5.15625000E-05,4.08933400E-04
 5.31250000E-05,4.02874800E-04
 5.46875000E-05,3.97077800E-04
 5.62500000E-05,3.91524100E-04
 5.78125000E-05,3.86197000E-04
 5.93750000E-05,3.81081600E-04
 6.09375000E-05,3.76164300E-04
 6.25000000E-05,3.71432500E-04
 6.40625000E-05,3.66874900E-04
 6.56250000E-05,3.62481100E-04
 6.71875000E-05,3.58241500E-04
 6.87500000E-05,3.54147200E-04
 7.18750000E-05,3.46362900E-04
 7.50000000E-05,3.39070300E-04
 7.81250000E-05,3.32219800E-04
 8.12500000E-05,3.25768400E-04
 8.43750000E-05,3.19678800E-04
 8.75000000E-05,3.13918400E-04
 9.06250000E-05,3.08458700E-04
 9.37500000E-05,3.03274200E-04
 9.68750000E-05,2.98342700E-04
 1.00000000E-04,2.93644100E-04
 1.03125000E-04,2.89160800E-04
 1.06250000E-04,2.84876800E-04
 1.09375000E-04,2.80777700E-04
 1.12500000E-04,2.76850600E-04
 1.15625000E-04,2.73083900E-04
 1.18750000E-04,2.69466800E-04
 1.21875000E-04,2.65989700E-04
 1.25000000E-04,2.62643800E-04
 1.28125000E-04,2.59421200E-04
 1.31250000E-04,2.56314300E-04
 1.34375000E-04,2.53316400E-04
 1.37500000E-04,2.50421300E-04
 1.43750000E-04,2.44917000E-04
 1.50000000E-04,2.39760400E-04
 1.56250000E-04,2.34916400E-04
 1.62500000E-04,2.30354600E-04
 1.68750000E-04,2.26048700E-04
 1.75000000E-04,2.21975500E-04
 1.81250000E-04,2.18114900E-04
