1.00000000E-05,3.14541600E+04
1.03125000E-05,3.09738800E+04
1.06250000E-05,3.05149400E+04
1.09375000E-05,3.00758100E+04
1.12500000E-05,2.96551100E+04
1.15625000E-05,2.92515800E+04
1.18750000E-05,2.88640900E+04
1.21875000E-05,2.84915900E+04
1.25000000E-05,2.81331600E+04
1.28125000E-05,2.77879100E+04
1.31250000E-05,2.74550800E+04
1.34375000E-05,2.71339200E+04
1.37500000E-05,2.68237700E+04
1.43750000E-05,2.62340900E+04
1.50000000E-05,2.56816700E+04
1.56250000E-05,2.51627200E+04
1.62500000E-05,2.46740100E+04
1.68750000E-05,2.42127100E+04
1.75000000E-05,2.37763500E+04
1.81250000E-05,2.33627500E+04
1.87500000E-05,2.29700100E+04
1.93750000E-05,2.25964300E+04
2.00000000E-05,2.22405000E+04
2.09375000E-05,2.17367900E+04
2.18750000E-05,2.12658100E+04
2.28125000E-05,2.08241800E+04
2.37500000E-05,2.04089500E+04
2.46875000E-05,2.00176100E+04
2.56250000E-05,1.96479500E+04
2.65625000E-05,1.92980200E+04
2.75000000E-05,1.89661500E+04
2.84375000E-05,1.86508300E+04
2.93750000E-05,1.83507200E+04
3.03125000E-05,1.80646500E+04
3.12500000E-05,1.77915400E+04
3.21875000E-05,1.75304600E+04
3.31250000E-05,1.72805400E+04
3.40625000E-05,1.70410000E+04
3.50000000E-05,1.68111600E+04
3.59375000E-05,1.65903700E+04
3.68750000E-05,1.63780500E+04
3.78125000E-05,1.61736800E+04
3.87500000E-05,1.59767600E+04
3.96875000E-05,1.57868700E+04
4.06250000E-05,1.56035900E+04
4.25000000E-05,1.52553900E+04
4.43750000E-05,1.49294900E+04
4.62500000E-05,1.46236200E+04
4.81250000E-05,1.43358000E+04
5.00000000E-05,1.40643200E+04
5.15625000E-05,1.38494900E+04
5.31250000E-05,1.36442100E+04
5.46875000E-05,1.34477900E+04
5.62500000E-05,1.32596100E+04
5.78125000E-05,1.30791200E+04
5.93750000E-05,1.29057900E+04
6.09375000E-05,1.27391700E+04
6.25000000E-05,1.25788400E+04
6.40625000E-05,1.24244100E+04
6.56250000E-05,1.22755300E+04
6.71875000E-05,1.21318700E+04
6.87500000E-05,1.19931300E+04
7.18750000E-05,1.17293600E+04
7.50000000E-05,1.14822400E+04
7.81250000E-05,1.12501000E+04
8.12500000E-05,1.10314900E+04
8.43750000E-05,1.08251300E+04
8.75000000E-05,1.06299200E+04
9.06250000E-05,1.04449000E+04
9.37500000E-05,1.02692100E+04
9.68750000E-05,1.01020800E+04
1.00000000E-04,9.94285000E+03
1.03125000E-04,9.79091100E+03
1.06250000E-04,9.64572400E+03
1.09375000E-04,9.50680200E+03
1.12500000E-04,9.37370800E+03
1.15625000E-04,9.24604500E+03
1.18750000E-04,9.12345400E+03
1.21875000E-04,9.00560600E+03
1.25000000E-04,8.89220500E+03
1.28125000E-04,8.78297700E+03
1.31250000E-04,8.67767200E+03
1.34375000E-04,8.57606000E+03
1.37500000E-04,8.47793200E+03
1.43750000E-04,8.29135900E+03
1.50000000E-04,8.11656800E+03
1.56250000E-04,7.95236700E+03
1.62500000E-04,7.79772900E+03
1.68750000E-04,7.65176000E+03
1.75000000E-04,7.51367800E+03
1.81250000E-04,7.38279800E+03
1.87500000E-04,7.25851500E+03
1.93750000E-04,7.14029200E+03
2.00000000E-04,7.02765100E+03
2.09375000E-04,6.86823900E+03
2.18750000E-04,6.71918100E+03
2.28125000E-04,6.57940400E+03
2.37500000E-04,6.44798100E+03
2.46875000E-04,6.32411300E+03
2.56250000E-04,6.20710100E+03
2.65625000E-04,6.09633600E+03
2.75000000E-04,5.99128000E+03
2.84375000E-04,5.89145800E+03
2.93750000E-04,5.79645100E+03
3.03125000E-04,5.70588300E+03
3.12500000E-04,5.61941700E+03
3.21875000E-04,5.53675500E+03
3.31250000E-04,5.45762300E+03
3.40625000E-04,5.38177800E+03
3.50000000E-04,5.30899900E+03
3.59375000E-04,5.23908400E+03
3.68750000E-04,5.17184900E+03
3.78125000E-04,5.10712800E+03
3.87500000E-04,5.04476800E+03
3.96875000E-04,4.98462800E+03
4.06250000E-04,4.92658000E+03
4.25000000E-04,4.81629300E+03
4.43750000E-04,4.71306500E+03
4.62500000E-04,4.61617100E+03
4.81250000E-04,4.52499000E+03
5.00000000E-04,4.43898000E+03
5.15625000E-04,4.37091300E+03
5.31250000E-04,4.30586800E+03
5.46875000E-04,4.24362600E+03
5.62500000E-04,4.18399200E+03
5.78125000E-04,4.12678900E+03
5.93750000E-04,4.07185500E+03
6.09375000E-04,4.01904400E+03
6.25000000E-04,3.96822300E+03
6.40625000E-04,3.91927000E+03
6.56250000E-04,3.87207200E+03
6.71875000E-04,3.82652800E+03
6.87500000E-04,3.78254200E+03
7.18750000E-04,3.69890500E+03
7.50000000E-04,3.62054100E+03
7.81250000E-04,3.54691700E+03
8.12500000E-04,3.47757400E+03
8.43750000E-04,3.41211200E+03
8.75000000E-04,3.35018000E+03
9.06250000E-04,3.29147200E+03
9.37500000E-04,3.23571700E+03
9.68750000E-04,3.18267600E+03
1.00000000E-03,3.13213400E+03
1.03125000E-03,3.08390100E+03
1.06250000E-03,3.03780500E+03
1.09375000E-03,2.99369400E+03
1.12500000E-03,2.95142900E+03
1.15625000E-03,2.91088300E+03
1.18750000E-03,2.87194400E+03
1.21875000E-03,2.83450700E+03
1.25000000E-03,2.79847900E+03
1.28125000E-03,2.76377200E+03
1.31250000E-03,2.73030800E+03
1.34375000E-03,2.69801400E+03
1.37500000E-03,2.66682300E+03
1.43750000E-03,2.60751000E+03
1.50000000E-03,2.55193000E+03
1.56250000E-03,2.49970500E+03
1.62500000E-03,2.45051100E+03
1.68750000E-03,2.40406400E+03
1.75000000E-03,2.36011700E+03
1.81250000E-03,2.31845300E+03
1.87500000E-03,2.27888000E+03
1.93750000E-03,2.24122800E+03
2.00000000E-03,2.20534700E+03
2.09375000E-03,2.15455200E+03
2.18750000E-03,2.10704200E+03
2.28125000E-03,2.06247500E+03
2.37500000E-03,2.02055900E+03
2.46875000E-03,1.98104000E+03
2.56250000E-03,1.94369700E+03
2.65625000E-03,1.90833700E+03
2.75000000E-03,1.87478900E+03
2.84375000E-03,1.84290300E+03
2.93750000E-03,1.81254600E+03
3.03125000E-03,1.78359900E+03
3.12500000E-03,1.75595500E+03
3.21875000E-03,1.72952000E+03
3.31250000E-03,1.70420700E+03
3.40625000E-03,1.67993900E+03
3.50000000E-03,1.65664500E+03
3.59375000E-03,1.63426200E+03
3.68750000E-03,1.61273200E+03
3.78125000E-03,1.59200200E+03
3.87500000E-03,1.57202300E+03
3.96875000E-03,1.55275100E+03
4.06250000E-03,1.53414500E+03
4.25000000E-03,1.49878300E+03
4.43750000E-03,1.46566900E+03
4.62500000E-03,1.43457500E+03
4.81250000E-03,1.40530400E+03
5.00000000E-03,1.37768300E+03
5.18067500E-03,1.35248800E+03
5.36135000E-03,1.32857000E+03
5.54202500E-03,1.30582400E+03
5.72270000E-03,1.28415600E+03
5.90337500E-03,1.26348600E+03
6.08405000E-03,1.24373900E+03
6.26472500E-03,1.22484800E+03
6.44540000E-03,1.20675400E+03
6.62607500E-03,1.18940200E+03
6.80675000E-03,1.17274400E+03
6.98742500E-03,1.15673400E+03
7.16810000E-03,1.14133300E+03
7.34877500E-03,1.12650300E+03
7.52945000E-03,1.11221000E+03
7.71012500E-03,1.09842300E+03
7.89080000E-03,1.08511300E+03
8.15445000E-03,1.06649200E+03
8.41810000E-03,1.04875600E+03
8.68175000E-03,1.03183900E+03
8.94540000E-03,1.01568000E+03
9.20905000E-03,1.00022600E+03
9.47270000E-03,9.85428400E+02
9.73635000E-03,9.71242700E+02
1.00000000E-02,9.57628800E+02
1.03125000E-02,9.42183300E+02
1.06250000E-02,9.27435200E+02
1.09375000E-02,9.13334800E+02
1.12500000E-02,8.99837200E+02
1.15625000E-02,8.86901800E+02
1.18750000E-02,8.74491500E+02
1.21875000E-02,8.62572600E+02
1.25000000E-02,8.51114200E+02
1.28125000E-02,8.40087900E+02
1.31250000E-02,8.29467800E+02
1.34375000E-02,8.19229900E+02
1.37500000E-02,8.09352200E+02
1.40625000E-02,7.99814200E+02
1.43750000E-02,7.90597100E+02
1.50000000E-02,7.73056500E+02
1.56250000E-02,7.56604500E+02
1.62500000E-02,7.41132100E+02
1.68750000E-02,7.26544300E+02
1.75000000E-02,7.12757800E+02
1.81250000E-02,6.99699700E+02
1.87500000E-02,6.87305400E+02
1.93750000E-02,6.75518000E+02
2.00000000E-02,6.64287100E+02
2.06430000E-02,6.53266100E+02
2.12860000E-02,6.42742900E+02
2.19290000E-02,6.32678600E+02
2.25720000E-02,6.23038700E+02
2.32150000E-02,6.13791900E+02
2.38580000E-02,6.04910200E+02
2.45010000E-02,5.96368700E+02
2.51440000E-02,5.88144300E+02
2.53000000E-02,5.86194500E+02
2.56859400E-02,5.81443800E+02
2.60718800E-02,5.76794300E+02
2.68437500E-02,5.67783800E+02
2.76156300E-02,5.59134800E+02
2.83875000E-02,5.50822400E+02
2.91593800E-02,5.42823700E+02
2.99312500E-02,5.35118500E+02
3.07031300E-02,5.27688200E+02
3.14750000E-02,5.20516200E+02
3.22468800E-02,5.13586900E+02
3.30187500E-02,5.06886500E+02
3.37906300E-02,5.00402100E+02
3.45625000E-02,4.94122000E+02
3.53343800E-02,4.88035200E+02
3.61062500E-02,4.82131800E+02
3.68781300E-02,4.76402500E+02
3.76500000E-02,4.70838700E+02
3.84218800E-02,4.65432300E+02
3.91937500E-02,4.60176200E+02
4.07375000E-02,4.50086800E+02
4.22812500E-02,4.40520400E+02
4.38250000E-02,4.31433100E+02
4.53687500E-02,4.22786000E+02
4.69125000E-02,4.14544700E+02
4.84562500E-02,4.06678600E+02
5.00000000E-02,3.99160300E+02
5.15625000E-02,3.91879600E+02
5.31250000E-02,3.84907100E+02
5.46875000E-02,3.78221800E+02
5.62500000E-02,3.71805100E+02
5.78125000E-02,3.65639800E+02
5.93750000E-02,3.59710300E+02
6.09375000E-02,3.54002600E+02
6.25000000E-02,3.48503400E+02
6.40625000E-02,3.43201000E+02
6.56250000E-02,3.38084400E+02
6.71875000E-02,3.33143300E+02
6.87500000E-02,3.28368600E+02
7.03125000E-02,3.23751500E+02
7.18750000E-02,3.19284000E+02
7.34375000E-02,3.14958900E+02
7.50000000E-02,3.10769100E+02
7.65625000E-02,3.06708300E+02
7.81250000E-02,3.02770500E+02
8.12500000E-02,2.95242000E+02
8.43750000E-02,2.88143300E+02
8.75000000E-02,2.81438900E+02
9.06250000E-02,2.75097900E+02
9.37500000E-02,2.69092700E+02
9.68750000E-02,2.63399000E+02
1.00000000E-01,2.57995100E+02
1.02748200E-01,2.53466800E+02
1.05496300E-01,2.49136100E+02
1.08244400E-01,2.44992000E+02
1.10992500E-01,2.41024700E+02
1.13740700E-01,2.37225300E+02
1.16488800E-01,2.33585900E+02
1.19236900E-01,2.30099200E+02
1.21985000E-01,2.26758400E+02
1.24733200E-01,2.23557400E+02
1.27481300E-01,2.20490700E+02
1.30229400E-01,2.17553300E+02
1.32977500E-01,2.14740700E+02
1.35725700E-01,2.12048500E+02
1.38473800E-01,2.09473300E+02
1.41221900E-01,2.07011500E+02
1.43970000E-01,2.04660300E+02
1.46718200E-01,2.02416700E+02
1.49466300E-01,2.00278700E+02
1.52214400E-01,1.98244000E+02
1.54962500E-01,1.96310900E+02
1.57710700E-01,1.94477700E+02
1.60458800E-01,1.92743300E+02
1.63206900E-01,1.91106600E+02
1.65955000E-01,1.89566700E+02
1.68703200E-01,1.88123000E+02
1.71451300E-01,1.86775200E+02
1.74199400E-01,1.85523000E+02
1.76947500E-01,1.84366400E+02
1.79695700E-01,1.83305400E+02
1.82443800E-01,1.82340500E+02
1.85191900E-01,1.81471900E+02
1.87940000E-01,1.80700100E+02
1.90955000E-01,1.79965600E+02
1.93970000E-01,1.79349300E+02
1.96985000E-01,1.78852100E+02
2.00000000E-01,1.78475000E+02
2.04383800E-01,1.78142300E+02
2.08767500E-01,1.78066900E+02
2.13151300E-01,1.78249100E+02
2.17535000E-01,1.78687200E+02
2.21918800E-01,1.79376300E+02
2.26302500E-01,1.80307600E+02
2.30686300E-01,1.81466900E+02
2.35070000E-01,1.82833500E+02
2.39453800E-01,1.84379000E+02
2.43837500E-01,1.86066300E+02
2.48221300E-01,1.87848500E+02
2.52605000E-01,1.89669100E+02
2.54796900E-01,1.90573600E+02
2.56988800E-01,1.91462400E+02
2.59180700E-01,1.92326100E+02
2.61372500E-01,1.93155000E+02
2.63564400E-01,1.93939100E+02
2.65756300E-01,1.94668400E+02
2.67948200E-01,1.95332800E+02
2.70140000E-01,1.95922600E+02
2.72708500E-01,1.96506100E+02
2.75276900E-01,1.96959700E+02
2.77845400E-01,1.97270500E+02
2.80413800E-01,1.97427100E+02
2.82982300E-01,1.97420100E+02
2.85550700E-01,1.97242100E+02
2.88119100E-01,1.96888200E+02
2.90687500E-01,1.96355800E+02
2.93256000E-01,1.95644800E+02
2.95824400E-01,1.94757700E+02
2.98392900E-01,1.93699000E+02
3.00961300E-01,1.92475500E+02
3.03529800E-01,1.91095800E+02
3.06098200E-01,1.89570000E+02
3.08666600E-01,1.87909500E+02
3.11235000E-01,1.86126800E+02
3.13803500E-01,1.84234600E+02
3.16371900E-01,1.82246600E+02
3.21508800E-01,1.78035900E+02
3.26645700E-01,1.73598200E+02
3.31782500E-01,1.69028300E+02
3.36919400E-01,1.64408600E+02
3.39487900E-01,1.62101800E+02
3.42056300E-01,1.59807200E+02
3.44624800E-01,1.57530700E+02
3.47193200E-01,1.55278200E+02
3.49761600E-01,1.53054100E+02
3.52330000E-01,1.50862500E+02
3.54637400E-01,1.48924000E+02
